"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,8979,"Independent_PseudoBackground",0,0.00340281607039998
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,1850,"Independent_PseudoBackground",0,0.0278702411937213
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,6722,"Independent_PseudoBackground",0,0.0174909754870196
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,762,"Independent_PseudoBackground",0,0.0456121953722068
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,2654,"Independent_PseudoBackground",0,0.0244006558880253
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,3880,"Independent_PseudoBackground",0,0.0291943751242167
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,1236,"Independent_PseudoBackground",0,0.0416882218352713
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,6421,"Independent_PseudoBackground",0,0.122157353611655
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,3117,"Independent_PseudoBackground",0,0.0167481250485353
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5633,"Independent_PseudoBackground",0,0.0334990902164147
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,1853,"Independent_PseudoBackground",0,0.0154090335378163
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,3688,"Independent_PseudoBackground",0,0.02713968229365
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,4241,"Independent_PseudoBackground",0,0.0168209567318019
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,513,"Independent_PseudoBackground",0,0.0455065765707737
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,789,"Independent_PseudoBackground",0,0.0544348739917647
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5682,"Independent_PseudoBackground",0,0.0189870036817227
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,8277,"Independent_PseudoBackground",0,0.00316260901621171
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,769,"Independent_PseudoBackground",0,0.0527953720673036
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,9207,"Independent_PseudoBackground",0,0.00901112636316851
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,14,"Independent_PseudoBackground",0,0.0517050144228015
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7270,"Independent_PseudoBackground",0,0.00840201186186631
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,1653,"Independent_PseudoBackground",0,0.0293838793685652
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5611,"Independent_PseudoBackground",0,0.176138158202115
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,8925,"Independent_PseudoBackground",0,0.00430185776732184
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7250,"Independent_PseudoBackground",0,0.00917937739101173
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,4428,"Independent_PseudoBackground",0,0.213172008498123
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,199,"Independent_PseudoBackground",0,0.0586249524849149
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7823,"Independent_PseudoBackground",0,0.00747702663409575
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,1306,"Independent_PseudoBackground",0,0.0380755155399334
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7965,"Independent_PseudoBackground",0,0.00582006734823504
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7113,"Independent_PseudoBackground",0,0.0111266708747417
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,3468,"Independent_PseudoBackground",0,0.0693266135951957
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5116,"Independent_PseudoBackground",0,0.0221625739437126
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,2958,"Independent_PseudoBackground",0,0.0211920130996975
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,4689,"Independent_PseudoBackground",0,0.102415985562632
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7460,"Independent_PseudoBackground",0,0.0136567466619466
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,2480,"Independent_PseudoBackground",0,0.029351167904561
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,6243,"Independent_PseudoBackground",0,0.0164731211228934
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,4560,"Independent_PseudoBackground",0,0.0131622213776844
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5498,"Independent_PseudoBackground",0,0.141122559559022
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,4526,"Independent_PseudoBackground",0,0.0447815400093903
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,147,"Independent_PseudoBackground",0,0.0654488824010058
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,4575,"Independent_PseudoBackground",0,0.0506129314651235
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5404,"Independent_PseudoBackground",0,0.0232087883648924
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,1527,"Independent_PseudoBackground",0,0.0212519511735834
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,2768,"Independent_PseudoBackground",0,0.02405874008627
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7775,"Independent_PseudoBackground",0,0.0118304647505124
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,299,"Independent_PseudoBackground",0,0.0570097107864183
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,41,"Independent_PseudoBackground",0,0.06229365771794
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,6762,"Independent_PseudoBackground",0,0.040390876336439
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5661,"Independent_PseudoBackground",0,0.144870668077854
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7084,"Independent_PseudoBackground",0,0.00894307385058551
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,5111,"Independent_PseudoBackground",0,0.024367994328561
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,6867,"Independent_PseudoBackground",0,0.00932195752621395
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7098,"Independent_PseudoBackground",0,0.00802586083531514
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,4769,"Independent_PseudoBackground",0,0.103223083533954
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,7439,"Independent_PseudoBackground",0,0.0117631843466533
"SVM","Repeat_14_Fold_04",14,"Fold_04",4,9172,"Independent_PseudoBackground",0,0.00553088142039349
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.0422992995878158
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5374,"Independent_PseudoBackground",0,0.0421697661816557
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5612,"Independent_PseudoBackground",0,0.0421190562902157
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6731,"Independent_PseudoBackground",0,0.0419515373021786
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,495,"Independent_PseudoBackground",0,0.0407169992042984
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2636,"Independent_PseudoBackground",0,0.0409160355288537
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1495,"Independent_PseudoBackground",0,0.0406623373494148
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,8304,"Independent_PseudoBackground",0,0.0412339244894612
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2268,"Independent_PseudoBackground",0,0.0413470551309797
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4664,"Independent_PseudoBackground",0,0.0423567393397075
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4216,"Independent_PseudoBackground",0,0.0420556908157556
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,9238,"Independent_PseudoBackground",0,0.0414933983556969
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2644,"Independent_PseudoBackground",0,0.0410101128729825
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,3407,"Independent_PseudoBackground",0,0.0415328276886211
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2001,"Independent_PseudoBackground",0,0.0408122167422899
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2068,"Independent_PseudoBackground",0,0.0408114501452741
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,3367,"Independent_PseudoBackground",0,0.0412361442860179
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,9091,"Independent_PseudoBackground",0,0.0413293256549548
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,9437,"Independent_PseudoBackground",0,0.0406879143678346
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6418,"Independent_PseudoBackground",0,0.0423002905943972
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1041,"Independent_PseudoBackground",0,0.0406260506137689
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1309,"Independent_PseudoBackground",0,0.0410148294962438
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,9271,"Independent_PseudoBackground",0,0.040869098730517
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4320,"Independent_PseudoBackground",0,0.0414496907030404
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2093,"Independent_PseudoBackground",0,0.0411715466062078
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1941,"Independent_PseudoBackground",0,0.0411960063351495
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4319,"Independent_PseudoBackground",0,0.0414842525372891
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6958,"Independent_PseudoBackground",0,0.0413351225095493
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5002,"Independent_PseudoBackground",0,0.0424229610458884
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1580,"Independent_PseudoBackground",0,0.0406776986880609
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4642,"Independent_PseudoBackground",0,0.0414232883599343
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5705,"Independent_PseudoBackground",0,0.0425581152283806
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6434,"Independent_PseudoBackground",0,0.0422651067346712
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2815,"Independent_PseudoBackground",0,0.0414070250508359
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2957,"Independent_PseudoBackground",0,0.0410305333025275
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1895,"Independent_PseudoBackground",0,0.0407865317809916
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,8102,"Independent_PseudoBackground",0,0.0417441887211761
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1860,"Independent_PseudoBackground",0,0.0411613344108171
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,9328,"Independent_PseudoBackground",0,0.041287384925695
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1334,"Independent_PseudoBackground",0,0.0406527219665458
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,8462,"Independent_PseudoBackground",0,0.0412775830515904
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,3967,"Independent_PseudoBackground",0,0.0417918562770553
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7147,"Independent_PseudoBackground",0,0.0420917088000425
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,8980,"Independent_PseudoBackground",0,0.0413913221811014
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1850,"Independent_PseudoBackground",0,0.0410600941514198
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6723,"Independent_PseudoBackground",0,0.0416878436832397
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,762,"Independent_PseudoBackground",0,0.0406935549293283
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2654,"Independent_PseudoBackground",0,0.0413424932784987
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,3880,"Independent_PseudoBackground",0,0.0419042824692139
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1236,"Independent_PseudoBackground",0,0.040945450715273
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6425,"Independent_PseudoBackground",0,0.0423520033720688
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,3117,"Independent_PseudoBackground",0,0.0411010374968724
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5645,"Independent_PseudoBackground",0,0.0425393164647527
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1853,"Independent_PseudoBackground",0,0.0410877437971857
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,3688,"Independent_PseudoBackground",0,0.041487163723548
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4241,"Independent_PseudoBackground",0,0.0412829164411921
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,513,"Independent_PseudoBackground",0,0.0407127575225996
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,789,"Independent_PseudoBackground",0,0.0403596127611878
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5694,"Independent_PseudoBackground",0,0.0422074981847679
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,8278,"Independent_PseudoBackground",0,0.0420004294070297
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,769,"Independent_PseudoBackground",0,0.0405853295044045
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,9208,"Independent_PseudoBackground",0,0.0409728542124755
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,14,"Independent_PseudoBackground",0,0.0404253643735305
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7271,"Independent_PseudoBackground",0,0.0414373505959595
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1653,"Independent_PseudoBackground",0,0.0407680691220277
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5623,"Independent_PseudoBackground",0,0.0424608873797729
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,8926,"Independent_PseudoBackground",0,0.0414976539231324
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7251,"Independent_PseudoBackground",0,0.0418065907610737
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4428,"Independent_PseudoBackground",0,0.0424227769971829
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,199,"Independent_PseudoBackground",0,0.0405596548312549
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7824,"Independent_PseudoBackground",0,0.0413445723658557
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1306,"Independent_PseudoBackground",0,0.0410562588885026
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7966,"Independent_PseudoBackground",0,0.0418354920740984
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7114,"Independent_PseudoBackground",0,0.0414111489577256
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,3468,"Independent_PseudoBackground",0,0.0418978086763725
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5128,"Independent_PseudoBackground",0,0.0418846682084189
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2958,"Independent_PseudoBackground",0,0.0410112061043644
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4689,"Independent_PseudoBackground",0,0.0422615583726754
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7461,"Independent_PseudoBackground",0,0.0418757029406386
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2480,"Independent_PseudoBackground",0,0.0407829451648751
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6252,"Independent_PseudoBackground",0,0.0421256730684334
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4560,"Independent_PseudoBackground",0,0.0415329898372278
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5510,"Independent_PseudoBackground",0,0.0420156270537067
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4526,"Independent_PseudoBackground",0,0.0423004162886416
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,147,"Independent_PseudoBackground",0,0.0401892309196332
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4575,"Independent_PseudoBackground",0,0.0420385846371693
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5416,"Independent_PseudoBackground",0,0.0424044329897676
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,1527,"Independent_PseudoBackground",0,0.0409096897740871
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,2768,"Independent_PseudoBackground",0,0.0412320533680322
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7776,"Independent_PseudoBackground",0,0.0416446891688493
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,299,"Independent_PseudoBackground",0,0.0402681466978834
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,41,"Independent_PseudoBackground",0,0.040487545926466
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6763,"Independent_PseudoBackground",0,0.0422113527723965
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5673,"Independent_PseudoBackground",0,0.0418691729891963
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7085,"Independent_PseudoBackground",0,0.042005152318077
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,5123,"Independent_PseudoBackground",0,0.0415559873250432
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,6868,"Independent_PseudoBackground",0,0.0416445344040841
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7099,"Independent_PseudoBackground",0,0.0416760775811677
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,4769,"Independent_PseudoBackground",0,0.0422404396936592
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,7440,"Independent_PseudoBackground",0,0.0411521761091804
"SVM","Repeat_14_Fold_05",14,"Fold_05",5,9173,"Independent_PseudoBackground",0,0.0412640811292825
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0432319314621887
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4773,"Independent_PseudoBackground",0,0.0400330287008155
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3304,"Independent_PseudoBackground",0,0.0406301389910572
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2066,"Independent_PseudoBackground",0,0.0407377237886907
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4318,"Independent_PseudoBackground",0,0.040750275215433
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5189,"Independent_PseudoBackground",0,0.0346330757465484
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1496,"Independent_PseudoBackground",0,0.0411525450730734
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2665,"Independent_PseudoBackground",0,0.0413317269441076
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4748,"Independent_PseudoBackground",0,0.0430438937543111
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2570,"Independent_PseudoBackground",0,0.040966690667811
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2867,"Independent_PseudoBackground",0,0.0416351322040231
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2064,"Independent_PseudoBackground",0,0.0406983706659472
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8960,"Independent_PseudoBackground",0,0.0414054956409908
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,867,"Independent_PseudoBackground",0,0.0416618645325431
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8352,"Independent_PseudoBackground",0,0.0409423302092991
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3840,"Independent_PseudoBackground",0,0.0412867068589774
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2988,"Independent_PseudoBackground",0,0.0413916935995331
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7677,"Independent_PseudoBackground",0,0.0407978438539655
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7009,"Independent_PseudoBackground",0,0.0413111890328558
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8008,"Independent_PseudoBackground",0,0.0407527757451751
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5713,"Independent_PseudoBackground",0,0.0430250124232671
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7290,"Independent_PseudoBackground",0,0.0382255717972348
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,809,"Independent_PseudoBackground",0,0.0423454205598342
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8052,"Independent_PseudoBackground",0,0.0415849075053095
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4874,"Independent_PseudoBackground",0,0.0392949099080799
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5134,"Independent_PseudoBackground",0,0.0440281239360415
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2357,"Independent_PseudoBackground",0,0.041031106625597
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7727,"Independent_PseudoBackground",0,0.041708994885534
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3108,"Independent_PseudoBackground",0,0.0408402244722891
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7304,"Independent_PseudoBackground",0,0.0337358829426505
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2920,"Independent_PseudoBackground",0,0.0408917936925154
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4647,"Independent_PseudoBackground",0,0.0383642124707241
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,9206,"Independent_PseudoBackground",0,0.0410777801852776
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5301,"Independent_PseudoBackground",0,0.0399790116459479
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1657,"Independent_PseudoBackground",0,0.0413808820520829
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1965,"Independent_PseudoBackground",0,0.0408497210742477
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3691,"Independent_PseudoBackground",0,0.0416780925368429
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,9522,"Independent_PseudoBackground",0,0.0420246214434138
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7064,"Independent_PseudoBackground",0,0.0310429752110882
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1196,"Independent_PseudoBackground",0,0.041101873607286
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6483,"Independent_PseudoBackground",0,0.0379245973586697
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3932,"Independent_PseudoBackground",0,0.0411915098731697
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1412,"Independent_PseudoBackground",0,0.0408249392196578
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7082,"Independent_PseudoBackground",0,0.0409575892952514
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8372,"Independent_PseudoBackground",0,0.040980385991838
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,92,"Independent_PseudoBackground",0,0.0424225214322859
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,31,"Independent_PseudoBackground",0,0.0410752931560745
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5055,"Independent_PseudoBackground",0,0.0436469006431537
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,9323,"Independent_PseudoBackground",0,0.0408343408329896
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6435,"Independent_PseudoBackground",0,0.0300084280524294
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2814,"Independent_PseudoBackground",0,0.0406881506008945
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5596,"Independent_PseudoBackground",0,0.040891784567925
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1102,"Independent_PseudoBackground",0,0.0418241065682858
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6325,"Independent_PseudoBackground",0,0.0357897792404088
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8654,"Independent_PseudoBackground",0,0.0411182664910737
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5551,"Independent_PseudoBackground",0,0.0433999001645658
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1182,"Independent_PseudoBackground",0,0.0418114232753776
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1828,"Independent_PseudoBackground",0,0.0405862236764433
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8051,"Independent_PseudoBackground",0,0.0416713645810813
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3168,"Independent_PseudoBackground",0,0.0407744742130339
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8226,"Independent_PseudoBackground",0,0.0406699555589515
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3396,"Independent_PseudoBackground",0,0.0408132533696048
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7978,"Independent_PseudoBackground",0,0.0412491377086097
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6868,"Independent_PseudoBackground",0,0.0402847633817406
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1168,"Independent_PseudoBackground",0,0.0410159865897954
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4488,"Independent_PseudoBackground",0,0.0393086491282014
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4638,"Independent_PseudoBackground",0,0.0411385703417092
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8428,"Independent_PseudoBackground",0,0.0408563291934938
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6998,"Independent_PseudoBackground",0,0.0312785356225561
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8280,"Independent_PseudoBackground",0,0.0400932284331058
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2609,"Independent_PseudoBackground",0,0.041049078959233
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6425,"Independent_PseudoBackground",0,0.039922513974384
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7706,"Independent_PseudoBackground",0,0.0380561995919607
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1529,"Independent_PseudoBackground",0,0.0408367407666439
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8461,"Independent_PseudoBackground",0,0.0412180828557768
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,2730,"Independent_PseudoBackground",0,0.0414068341710031
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,4192,"Independent_PseudoBackground",0,0.0431018085127546
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,8839,"Independent_PseudoBackground",0,0.0418739304186341
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,6654,"Independent_PseudoBackground",0,0.0343969803940888
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3791,"Independent_PseudoBackground",0,0.0428488462220371
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,7297,"Independent_PseudoBackground",0,0.0356904358622675
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5792,"Independent_PseudoBackground",0,0.043052888405859
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3455,"Independent_PseudoBackground",0,0.0412079270227467
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,5290,"Independent_PseudoBackground",0,0.042609422102015
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3906,"Independent_PseudoBackground",0,0.041982267553499
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1550,"Independent_PseudoBackground",0,0.0408042532214894
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3854,"Independent_PseudoBackground",0,0.0411086533657134
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3052,"Independent_PseudoBackground",0,0.0408704031395369
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1006,"Independent_PseudoBackground",0,0.040610163017369
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,3025,"Independent_PseudoBackground",0,0.0415441251069767
"SVM","Repeat_15_Fold_01",15,"Fold_01",1,1797,"Independent_PseudoBackground",0,0.0407778414142902
