"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3691,"Independent_PseudoBackground",0,0.0143289950884775
"RF","Repeat_15_Fold_05",15,"Fold_05",5,9522,"Independent_PseudoBackground",0,0.00588270230204396
"RF","Repeat_15_Fold_05",15,"Fold_05",5,7064,"Independent_PseudoBackground",0,0.0181015373697075
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1196,"Independent_PseudoBackground",0,0.0739353703699842
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6483,"Independent_PseudoBackground",0,0.0248082622637552
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3932,"Independent_PseudoBackground",0,0.0143289950884775
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1412,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,7082,"Independent_PseudoBackground",0,0.0398317295604815
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8372,"Independent_PseudoBackground",0,0.00755266136325413
"RF","Repeat_15_Fold_05",15,"Fold_05",5,92,"Independent_PseudoBackground",0,0.0150069547791297
"RF","Repeat_15_Fold_05",15,"Fold_05",5,31,"Independent_PseudoBackground",0,0.028011926356794
"RF","Repeat_15_Fold_05",15,"Fold_05",5,5066,"Independent_PseudoBackground",0,0.137408597255197
"RF","Repeat_15_Fold_05",15,"Fold_05",5,9323,"Independent_PseudoBackground",0,0.013980507130294
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6438,"Independent_PseudoBackground",0,0.0348281718519947
"RF","Repeat_15_Fold_05",15,"Fold_05",5,2814,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,5607,"Independent_PseudoBackground",0,0.0423563021217875
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1102,"Independent_PseudoBackground",0,0.0149624192990288
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6330,"Independent_PseudoBackground",0,0.0179990130075752
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8654,"Independent_PseudoBackground",0,0.0114737621378503
"RF","Repeat_15_Fold_05",15,"Fold_05",5,5562,"Independent_PseudoBackground",0,0.185947844580775
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1182,"Independent_PseudoBackground",0,0.0149624192990288
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1828,"Independent_PseudoBackground",0,0.0216148732590924
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8051,"Independent_PseudoBackground",0,0.00810588080086895
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3168,"Independent_PseudoBackground",0,0.0149624192990288
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8226,"Independent_PseudoBackground",0,0.00798823374204542
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3396,"Independent_PseudoBackground",0,0.0282908539573275
"RF","Repeat_15_Fold_05",15,"Fold_05",5,7978,"Independent_PseudoBackground",0,0.00906402199466563
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6868,"Independent_PseudoBackground",0,0.00619289628442006
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1168,"Independent_PseudoBackground",0,0.0144078089404378
"RF","Repeat_15_Fold_05",15,"Fold_05",5,4488,"Independent_PseudoBackground",0,0.0235230223226695
"RF","Repeat_15_Fold_05",15,"Fold_05",5,4644,"Independent_PseudoBackground",0,0.0221955665664716
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8428,"Independent_PseudoBackground",0,0.0272506846029449
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6998,"Independent_PseudoBackground",0,0.0395752533286033
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8280,"Independent_PseudoBackground",0,0.0200122306070112
"RF","Repeat_15_Fold_05",15,"Fold_05",5,2609,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6428,"Independent_PseudoBackground",0,0.0481856098851062
"RF","Repeat_15_Fold_05",15,"Fold_05",5,7706,"Independent_PseudoBackground",0,0.0248533747569788
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1529,"Independent_PseudoBackground",0,0.0234625950568369
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8461,"Independent_PseudoBackground",0,0.00918166905348916
"RF","Repeat_15_Fold_05",15,"Fold_05",5,2730,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,4192,"Independent_PseudoBackground",0,0.222345837108754
"RF","Repeat_15_Fold_05",15,"Fold_05",5,8839,"Independent_PseudoBackground",0,0.0246592014577896
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6654,"Independent_PseudoBackground",0,0.0202987639192307
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3791,"Independent_PseudoBackground",0,0.0500093757016885
"RF","Repeat_15_Fold_05",15,"Fold_05",5,7297,"Independent_PseudoBackground",0,0.0197846204229849
"RF","Repeat_15_Fold_05",15,"Fold_05",5,5807,"Independent_PseudoBackground",0,0.14207514354002
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3455,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,5301,"Independent_PseudoBackground",0,0.217865728425823
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3906,"Independent_PseudoBackground",0,0.0743721198981374
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1550,"Independent_PseudoBackground",0,0.0160223544465742
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3854,"Independent_PseudoBackground",0,0.0143289950884775
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3052,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1006,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3025,"Independent_PseudoBackground",0,0.0646967144215916
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1797,"Independent_PseudoBackground",0,0.0253566160770398
"RF","Repeat_15_Fold_05",15,"Fold_05",5,9040,"Independent_PseudoBackground",0,0.00798823374204542
"RF","Repeat_15_Fold_05",15,"Fold_05",5,6309,"Independent_PseudoBackground",0,0.00769289628442007
"RF","Repeat_15_Fold_05",15,"Fold_05",5,667,"Independent_PseudoBackground",0,0.0323228104449833
"RF","Repeat_15_Fold_05",15,"Fold_05",5,2321,"Independent_PseudoBackground",0,0.0123665799984657
"RF","Repeat_15_Fold_05",15,"Fold_05",5,2964,"Independent_PseudoBackground",0,0.00876093970615835
"RF","Repeat_15_Fold_05",15,"Fold_05",5,3538,"Independent_PseudoBackground",0,0.0134862580127013
"RF","Repeat_15_Fold_05",15,"Fold_05",5,397,"Independent_PseudoBackground",0,0.0143289950884775
"RF","Repeat_15_Fold_05",15,"Fold_05",5,335,"Independent_PseudoBackground",0,0.0151107129490643
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1520,"Independent_PseudoBackground",0,0.0216148732590924
"RF","Repeat_15_Fold_05",15,"Fold_05",5,1313,"Independent_PseudoBackground",0,0.0164521790079777
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.0920905507663575
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2089,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3883,"Independent_PseudoBackground",0,0.0148018679343118
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7638,"Independent_PseudoBackground",0,0.0306879219700941
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3901,"Independent_PseudoBackground",0,0.0677112359225374
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2252,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9077,"Independent_PseudoBackground",0,0.00536609745309063
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5203,"Independent_PseudoBackground",0,0.0214687648666605
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4367,"Independent_PseudoBackground",0,0.0553970143075164
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5762,"Independent_PseudoBackground",0,0.00645608430484865
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7738,"Independent_PseudoBackground",0,0.0188490811489864
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9406,"Independent_PseudoBackground",0,0.0122293032037383
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2761,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6767,"Independent_PseudoBackground",0,0.0369545307692433
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5436,"Independent_PseudoBackground",0,0.0143932713996156
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1305,"Independent_PseudoBackground",0,0.0150798419018677
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8937,"Independent_PseudoBackground",0,0.00962783559240229
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9072,"Independent_PseudoBackground",0,0.00890749512352055
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1750,"Independent_PseudoBackground",0,0.0342158678896453
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5191,"Independent_PseudoBackground",0,0.0187566413629856
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5724,"Independent_PseudoBackground",0,0.231873060890907
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6402,"Independent_PseudoBackground",0,0.0400974834815792
"RF","Repeat_16_Fold_01",16,"Fold_01",1,38,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6313,"Independent_PseudoBackground",0,0.00244446875728974
"RF","Repeat_16_Fold_01",16,"Fold_01",1,915,"Independent_PseudoBackground",0,0.0133352012676451
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2318,"Independent_PseudoBackground",0,0.0265652807419197
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6359,"Independent_PseudoBackground",0,0.0538712099393771
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3072,"Independent_PseudoBackground",0,0.0543306048721597
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4821,"Independent_PseudoBackground",0,0.0894959466549225
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7848,"Independent_PseudoBackground",0,0.00981816662270708
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9402,"Independent_PseudoBackground",0,0.00762783559240229
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1746,"Independent_PseudoBackground",0,0.0110195544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1354,"Independent_PseudoBackground",0,0.0217378994401024
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6902,"Independent_PseudoBackground",0,0.0502909484968372
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3005,"Independent_PseudoBackground",0,0.0133352012676451
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5020,"Independent_PseudoBackground",0,0.0605495036040489
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9273,"Independent_PseudoBackground",0,0.00673471861814845
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6799,"Independent_PseudoBackground",0,0.00216265057547156
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4676,"Independent_PseudoBackground",0,0.117556656193246
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9468,"Independent_PseudoBackground",0,0.0173030405774757
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2324,"Independent_PseudoBackground",0,0.00352744690817436
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4640,"Independent_PseudoBackground",0,0.00981816662270708
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4739,"Independent_PseudoBackground",0,0.067483694717852
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1814,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4218,"Independent_PseudoBackground",0,0.160110608600286
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9194,"Independent_PseudoBackground",0,0.0087800479376157
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1811,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5959,"Independent_PseudoBackground",0,0.108693259810522
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1477,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2996,"Independent_PseudoBackground",0,0.026553114529294
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9522,"Independent_PseudoBackground",0,0.00192860184353162
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7701,"Independent_PseudoBackground",0,0.0506963600745829
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7841,"Independent_PseudoBackground",0,0.00981816662270708
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3527,"Independent_PseudoBackground",0,0.00352744690817436
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9083,"Independent_PseudoBackground",0,0.00429289969496639
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8236,"Independent_PseudoBackground",0,0.00277378748411899
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9120,"Independent_PseudoBackground",0,0.0055170418647412
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7928,"Independent_PseudoBackground",0,0.0108238134024918
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1955,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3804,"Independent_PseudoBackground",0,0.0109362211545271
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2871,"Independent_PseudoBackground",0,0.0130046538718156
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8733,"Independent_PseudoBackground",0,0.00981816662270708
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5541,"Independent_PseudoBackground",0,0.0978086128305576
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1660,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8493,"Independent_PseudoBackground",0,0.00981816662270708
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7888,"Independent_PseudoBackground",0,0.00340414780007763
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5193,"Independent_PseudoBackground",0,0.0319416436923692
"RF","Repeat_16_Fold_01",16,"Fold_01",1,950,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6705,"Independent_PseudoBackground",0,0.00201475715344021
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1861,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3494,"Independent_PseudoBackground",0,0.0265404204485058
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7280,"Independent_PseudoBackground",0,0.00244446875728974
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8994,"Independent_PseudoBackground",0,0.00706204057806601
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1627,"Independent_PseudoBackground",0,0.0104124116307175
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4848,"Independent_PseudoBackground",0,0.0856564332455428
"RF","Repeat_16_Fold_01",16,"Fold_01",1,6248,"Independent_PseudoBackground",0,0.0518835012246039
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8277,"Independent_PseudoBackground",0,0.0308648701558759
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9050,"Independent_PseudoBackground",0,0.00981816662270708
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4,"Independent_PseudoBackground",0,0.0133024012246261
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8734,"Independent_PseudoBackground",0,0.0108238134024918
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7910,"Independent_PseudoBackground",0,0.00277378748411899
"RF","Repeat_16_Fold_01",16,"Fold_01",1,769,"Independent_PseudoBackground",0,0.0152785974940602
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1219,"Independent_PseudoBackground",0,0.0356800816280558
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1865,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,3285,"Independent_PseudoBackground",0,0.00352744690817436
"RF","Repeat_16_Fold_01",16,"Fold_01",1,407,"Independent_PseudoBackground",0,0.00899183805198865
"RF","Repeat_16_Fold_01",16,"Fold_01",1,126,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5154,"Independent_PseudoBackground",0,0.0715003798897554
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7885,"Independent_PseudoBackground",0,0.00834504491960831
"RF","Repeat_16_Fold_01",16,"Fold_01",1,9193,"Independent_PseudoBackground",0,0.0087800479376157
"RF","Repeat_16_Fold_01",16,"Fold_01",1,2335,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1838,"Independent_PseudoBackground",0,0.0110195544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,646,"Independent_PseudoBackground",0,0.00899183805198865
"RF","Repeat_16_Fold_01",16,"Fold_01",1,933,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,1101,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,7644,"Independent_PseudoBackground",0,0.00847998081704421
"RF","Repeat_16_Fold_01",16,"Fold_01",1,783,"Independent_PseudoBackground",0,0.0102695544878604
"RF","Repeat_16_Fold_01",16,"Fold_01",1,4385,"Independent_PseudoBackground",0,0.0524985241354611
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8791,"Independent_PseudoBackground",0,0.0109269777621771
"RF","Repeat_16_Fold_01",16,"Fold_01",1,8171,"Independent_PseudoBackground",0,0.0108238134024918
"RF","Repeat_16_Fold_01",16,"Fold_01",1,5162,"Independent_PseudoBackground",0,0.132003184773133
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.501
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2089,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3883,"Independent_PseudoBackground",0,0.0065
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7636,"Independent_PseudoBackground",0,0.22675
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3901,"Independent_PseudoBackground",0,0.26
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2252,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9075,"Independent_PseudoBackground",0,0.011
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5214,"Independent_PseudoBackground",0,0.068
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4367,"Independent_PseudoBackground",0,0.251
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5771,"Independent_PseudoBackground",0,0.014
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7736,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9404,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2761,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6765,"Independent_PseudoBackground",0,0.01
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5447,"Independent_PseudoBackground",0,0.075
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1305,"Independent_PseudoBackground",0,0.0485
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8935,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9070,"Independent_PseudoBackground",0,0.003
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1750,"Independent_PseudoBackground",0,0.039
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5202,"Independent_PseudoBackground",0,0.003
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5733,"Independent_PseudoBackground",0,0.63575
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6400,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,38,"Independent_PseudoBackground",0,0.0065
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6311,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,915,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2318,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6357,"Independent_PseudoBackground",0,0.006
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3072,"Independent_PseudoBackground",0,0.01
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4832,"Independent_PseudoBackground",0,0.591
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7846,"Independent_PseudoBackground",0,0.006
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9400,"Independent_PseudoBackground",0,0.008
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1746,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1354,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6900,"Independent_PseudoBackground",0,0.005
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3005,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5031,"Independent_PseudoBackground",0,0.01
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9271,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6797,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4686,"Independent_PseudoBackground",0,0.5975
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9466,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2324,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4646,"Independent_PseudoBackground",0,0.006
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4748,"Independent_PseudoBackground",0,0.466
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1814,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4218,"Independent_PseudoBackground",0,0.263
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9192,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1811,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5961,"Independent_PseudoBackground",0,0.298
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1477,"Independent_PseudoBackground",0,0.0065
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2996,"Independent_PseudoBackground",0,0.013
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9520,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7699,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7839,"Independent_PseudoBackground",0,0.006
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3527,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9081,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8234,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9118,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7926,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1955,"Independent_PseudoBackground",0,0.0255
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3804,"Independent_PseudoBackground",0,0.0115
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2871,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8731,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5552,"Independent_PseudoBackground",0,0.336
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1660,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8491,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7886,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5204,"Independent_PseudoBackground",0,0.003
"RF","Repeat_16_Fold_02",16,"Fold_02",2,950,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6703,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1861,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3494,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7278,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8992,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1627,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4859,"Independent_PseudoBackground",0,0.087
"RF","Repeat_16_Fold_02",16,"Fold_02",2,6246,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8275,"Independent_PseudoBackground",0,0.001
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9048,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,8732,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7908,"Independent_PseudoBackground",0,0.002
"RF","Repeat_16_Fold_02",16,"Fold_02",2,769,"Independent_PseudoBackground",0,0.0275
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1219,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1865,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,3285,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,407,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,126,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,5165,"Independent_PseudoBackground",0,0.335
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7883,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,9191,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,2335,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1838,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,646,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,933,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,1101,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,7642,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,783,"Independent_PseudoBackground",0,0
"RF","Repeat_16_Fold_02",16,"Fold_02",2,4385,"Independent_PseudoBackground",0,0.07
