"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,8414,"Independent_PseudoBackground",0,0.00953991524875164
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,3787,"Independent_PseudoBackground",0,0.0370901376008987
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,4005,"Independent_PseudoBackground",0,0.0188198704272509
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,9319,"Independent_PseudoBackground",0,0.00862318836152554
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,8472,"Independent_PseudoBackground",0,0.012426464818418
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,1298,"Independent_PseudoBackground",0,0.0111557422205806
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,360,"Independent_PseudoBackground",0,0.00964652188122272
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,8738,"Independent_PseudoBackground",0,0.0106265256181359
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,6226,"Independent_PseudoBackground",0,0.134154930710793
"XGB","Repeat_17_Fold_01",17,"Fold_01",1,3495,"Independent_PseudoBackground",0,0.0169645752757788
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.0859864056110382
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2372,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5445,"Independent_PseudoBackground",0,0.0118953734636307
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5374,"Independent_PseudoBackground",0,0.0178140569478273
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4617,"Independent_PseudoBackground",0,0.014336746186018
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4232,"Independent_PseudoBackground",0,0.00550653412938118
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,988,"Independent_PseudoBackground",0,0.0121824042871594
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3999,"Independent_PseudoBackground",0,0.00443000113591552
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5304,"Independent_PseudoBackground",0,0.0927527472376823
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2608,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6663,"Independent_PseudoBackground",0,0.0389528758823872
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8873,"Independent_PseudoBackground",0,0.00742263393476605
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2509,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2989,"Independent_PseudoBackground",0,0.00391373410820961
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5840,"Independent_PseudoBackground",0,0.00300368596799672
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,616,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,683,"Independent_PseudoBackground",0,0.00326510821469128
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,9409,"Independent_PseudoBackground",0,0.0103985304012895
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7645,"Independent_PseudoBackground",0,0.00766673497855663
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1394,"Independent_PseudoBackground",0,0.00364237162284553
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,315,"Independent_PseudoBackground",0,0.00319823622703552
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,9428,"Independent_PseudoBackground",0,0.00581247359514236
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,404,"Independent_PseudoBackground",0,0.00480522634461522
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6858,"Independent_PseudoBackground",0,0.0035655468236655
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5593,"Independent_PseudoBackground",0,0.00373491109348834
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4140,"Independent_PseudoBackground",0,0.0115539552643895
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8011,"Independent_PseudoBackground",0,0.00257196021266282
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,9368,"Independent_PseudoBackground",0,0.00256574130617082
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7793,"Independent_PseudoBackground",0,0.0544865429401398
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,379,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2173,"Independent_PseudoBackground",0,0.00311159575358033
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6068,"Independent_PseudoBackground",0,0.0286612454801798
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7609,"Independent_PseudoBackground",0,0.00257196021266282
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4527,"Independent_PseudoBackground",0,0.0174374505877495
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7663,"Independent_PseudoBackground",0,0.0162023175507784
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,57,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5034,"Independent_PseudoBackground",0,0.00373491109348834
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6043,"Independent_PseudoBackground",0,0.0437806248664856
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2979,"Independent_PseudoBackground",0,0.00311159575358033
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8687,"Independent_PseudoBackground",0,0.00437807571142912
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5826,"Independent_PseudoBackground",0,0.0245745852589607
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6111,"Independent_PseudoBackground",0,0.344244420528412
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,9287,"Independent_PseudoBackground",0,0.00256574130617082
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6482,"Independent_PseudoBackground",0,0.0075600384734571
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1429,"Independent_PseudoBackground",0,0.00319823622703552
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1943,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6758,"Independent_PseudoBackground",0,0.159143581986427
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6687,"Independent_PseudoBackground",0,0.141925007104874
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5857,"Independent_PseudoBackground",0,0.0338440574705601
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3534,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4167,"Independent_PseudoBackground",0,0.00346840219572186
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7531,"Independent_PseudoBackground",0,0.00301096332259476
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2222,"Independent_PseudoBackground",0,0.00342748267576098
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8290,"Independent_PseudoBackground",0,0.00437807571142912
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3182,"Independent_PseudoBackground",0,0.00514205964282155
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3645,"Independent_PseudoBackground",0,0.00626826006919146
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,895,"Independent_PseudoBackground",0,0.00480522634461522
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8631,"Independent_PseudoBackground",0,0.00678523862734437
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6054,"Independent_PseudoBackground",0,0.130350351333618
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2148,"Independent_PseudoBackground",0,0.0040265223942697
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2466,"Independent_PseudoBackground",0,0.00514205964282155
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,2646,"Independent_PseudoBackground",0,0.00282339542172849
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7681,"Independent_PseudoBackground",0,0.00301096332259476
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6447,"Independent_PseudoBackground",0,0.211467564105988
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8534,"Independent_PseudoBackground",0,0.00437807571142912
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4883,"Independent_PseudoBackground",0,0.00346840219572186
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8978,"Independent_PseudoBackground",0,0.00256574130617082
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,9331,"Independent_PseudoBackground",0,0.0103985304012895
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,5337,"Independent_PseudoBackground",0,0.651767730712891
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,811,"Independent_PseudoBackground",0,0.00480522634461522
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,460,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7958,"Independent_PseudoBackground",0,0.0110250553116202
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3669,"Independent_PseudoBackground",0,0.00498761516064405
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,16,"Independent_PseudoBackground",0,0.00967197865247726
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1269,"Independent_PseudoBackground",0,0.00319823622703552
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4821,"Independent_PseudoBackground",0,0.0422185026109219
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1159,"Independent_PseudoBackground",0,0.00625315634533763
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3346,"Independent_PseudoBackground",0,0.00366833782754838
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3047,"Independent_PseudoBackground",0,0.00256574130617082
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4749,"Independent_PseudoBackground",0,0.748003959655762
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3452,"Independent_PseudoBackground",0,0.00281657022424042
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,7133,"Independent_PseudoBackground",0,0.0179044026881456
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1035,"Independent_PseudoBackground",0,0.00362506834790111
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3124,"Independent_PseudoBackground",0,0.00282339542172849
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4329,"Independent_PseudoBackground",0,0.00346840219572186
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6469,"Independent_PseudoBackground",0,0.00340839335694909
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8104,"Independent_PseudoBackground",0,0.0154593493789434
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1927,"Independent_PseudoBackground",0,0.0153265055269003
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3306,"Independent_PseudoBackground",0,0.00867735594511032
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3449,"Independent_PseudoBackground",0,0.00282339542172849
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6409,"Independent_PseudoBackground",0,0.00529208639636636
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8412,"Independent_PseudoBackground",0,0.00256574130617082
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3787,"Independent_PseudoBackground",0,0.00537390075623989
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,4005,"Independent_PseudoBackground",0,0.00275460793636739
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,9317,"Independent_PseudoBackground",0,0.00437807571142912
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8470,"Independent_PseudoBackground",0,0.00742263393476605
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,1298,"Independent_PseudoBackground",0,0.00769306626170874
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,360,"Independent_PseudoBackground",0,0.00625315634533763
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,8736,"Independent_PseudoBackground",0,0.00300368596799672
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,6224,"Independent_PseudoBackground",0,0.0286612454801798
"XGB","Repeat_17_Fold_02",17,"Fold_02",2,3495,"Independent_PseudoBackground",0,0.00486219301819801
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.0210505202412605
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2372,"Independent_PseudoBackground",0,0.00144198338966817
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5445,"Independent_PseudoBackground",0,0.0048254425637424
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5374,"Independent_PseudoBackground",0,0.0597212687134743
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4617,"Independent_PseudoBackground",0,0.0876878499984741
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4232,"Independent_PseudoBackground",0,0.0390102602541447
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,988,"Independent_PseudoBackground",0,0.00190263707190752
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3999,"Independent_PseudoBackground",0,0.0264923013746738
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5304,"Independent_PseudoBackground",0,0.661637187004089
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2608,"Independent_PseudoBackground",0,0.00145957118365914
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6664,"Independent_PseudoBackground",0,0.00558702321723104
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8874,"Independent_PseudoBackground",0,0.0069031841121614
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2509,"Independent_PseudoBackground",0,0.00157308822963387
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2989,"Independent_PseudoBackground",0,0.00250103278085589
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5844,"Independent_PseudoBackground",0,0.00396956130862236
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,616,"Independent_PseudoBackground",0,0.00148381083272398
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,683,"Independent_PseudoBackground",0,0.00157308822963387
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,9410,"Independent_PseudoBackground",0,0.00368649000301957
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7646,"Independent_PseudoBackground",0,0.00578440725803375
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1394,"Independent_PseudoBackground",0,0.00187888229265809
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,315,"Independent_PseudoBackground",0,0.00172937731258571
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,9429,"Independent_PseudoBackground",0,0.00627901777625084
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,404,"Independent_PseudoBackground",0,0.00141982082277536
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6859,"Independent_PseudoBackground",0,0.00484320055693388
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5593,"Independent_PseudoBackground",0,0.00346404407173395
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4140,"Independent_PseudoBackground",0,0.0701526999473572
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8012,"Independent_PseudoBackground",0,0.00363865843974054
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,9369,"Independent_PseudoBackground",0,0.00279515120200813
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7794,"Independent_PseudoBackground",0,0.0107504557818174
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,379,"Independent_PseudoBackground",0,0.00145957118365914
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2173,"Independent_PseudoBackground",0,0.00145957118365914
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6069,"Independent_PseudoBackground",0,0.0241189207881689
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7610,"Independent_PseudoBackground",0,0.00363865843974054
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4527,"Independent_PseudoBackground",0,0.0489337407052517
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7664,"Independent_PseudoBackground",0,0.00484320055693388
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,57,"Independent_PseudoBackground",0,0.00157308822963387
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5034,"Independent_PseudoBackground",0,0.00380773050710559
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6047,"Independent_PseudoBackground",0,0.11967521160841
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2979,"Independent_PseudoBackground",0,0.00148381083272398
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8688,"Independent_PseudoBackground",0,0.00472151394933462
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5830,"Independent_PseudoBackground",0,0.0250089541077614
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6112,"Independent_PseudoBackground",0,0.645336747169495
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,9288,"Independent_PseudoBackground",0,0.00279515120200813
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6483,"Independent_PseudoBackground",0,0.00473899766802788
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1429,"Independent_PseudoBackground",0,0.00172937731258571
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1943,"Independent_PseudoBackground",0,0.00157308822963387
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6759,"Independent_PseudoBackground",0,0.108590878546238
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6688,"Independent_PseudoBackground",0,0.0454466044902802
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5861,"Independent_PseudoBackground",0,0.0865114852786064
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3534,"Independent_PseudoBackground",0,0.00144198338966817
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4167,"Independent_PseudoBackground",0,0.00335133261978626
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7532,"Independent_PseudoBackground",0,0.00363865843974054
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2222,"Independent_PseudoBackground",0,0.00172937731258571
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8291,"Independent_PseudoBackground",0,0.00472151394933462
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3182,"Independent_PseudoBackground",0,0.0162113644182682
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3645,"Independent_PseudoBackground",0,0.00521946232765913
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,895,"Independent_PseudoBackground",0,0.00141982082277536
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8632,"Independent_PseudoBackground",0,0.0069031841121614
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6055,"Independent_PseudoBackground",0,0.01586988940835
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2148,"Independent_PseudoBackground",0,0.00172937731258571
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2466,"Independent_PseudoBackground",0,0.0138260768726468
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,2646,"Independent_PseudoBackground",0,0.00172937731258571
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7682,"Independent_PseudoBackground",0,0.00363865843974054
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6448,"Independent_PseudoBackground",0,0.0244312137365341
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8535,"Independent_PseudoBackground",0,0.0069031841121614
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4883,"Independent_PseudoBackground",0,0.00335133261978626
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8979,"Independent_PseudoBackground",0,0.0028761166613549
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,9332,"Independent_PseudoBackground",0,0.00400243513286114
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,5337,"Independent_PseudoBackground",0,0.0238365810364485
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,811,"Independent_PseudoBackground",0,0.00141982082277536
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,460,"Independent_PseudoBackground",0,0.00145957118365914
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7959,"Independent_PseudoBackground",0,0.00533763784915209
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3669,"Independent_PseudoBackground",0,0.00439695362001657
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,16,"Independent_PseudoBackground",0,0.00474448362365365
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1269,"Independent_PseudoBackground",0,0.00172937731258571
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4821,"Independent_PseudoBackground",0,0.794790863990784
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1159,"Independent_PseudoBackground",0,0.00474926410242915
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3346,"Independent_PseudoBackground",0,0.00377586740069091
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3047,"Independent_PseudoBackground",0,0.00144198338966817
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4749,"Independent_PseudoBackground",0,0.43400764465332
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3452,"Independent_PseudoBackground",0,0.00144198338966817
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,7134,"Independent_PseudoBackground",0,0.00400141626596451
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1035,"Independent_PseudoBackground",0,0.00172937731258571
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3124,"Independent_PseudoBackground",0,0.00154424097854644
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4329,"Independent_PseudoBackground",0,0.00335133261978626
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6470,"Independent_PseudoBackground",0,0.00364054506644607
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8105,"Independent_PseudoBackground",0,0.00495169218629599
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1927,"Independent_PseudoBackground",0,0.00145957118365914
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3306,"Independent_PseudoBackground",0,0.00716800568625331
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3449,"Independent_PseudoBackground",0,0.00154424097854644
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6410,"Independent_PseudoBackground",0,0.00816937442868948
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8413,"Independent_PseudoBackground",0,0.00282919663004577
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3787,"Independent_PseudoBackground",0,0.00303803174756467
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,4005,"Independent_PseudoBackground",0,0.00335133261978626
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,9318,"Independent_PseudoBackground",0,0.00434905430302024
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8471,"Independent_PseudoBackground",0,0.00566589599475265
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,1298,"Independent_PseudoBackground",0,0.00172690290492028
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,360,"Independent_PseudoBackground",0,0.00474926410242915
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,8737,"Independent_PseudoBackground",0,0.00337834120728076
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,6225,"Independent_PseudoBackground",0,0.0392881408333778
"XGB","Repeat_17_Fold_03",17,"Fold_03",3,3495,"Independent_PseudoBackground",0,0.0162113644182682
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.279787659645081
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2372,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5433,"Independent_PseudoBackground",0,0.0283709280192852
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5362,"Independent_PseudoBackground",0,0.0290277879685163
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4617,"Independent_PseudoBackground",0,0.0664207339286804
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4232,"Independent_PseudoBackground",0,0.0548534616827965
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,988,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,3999,"Independent_PseudoBackground",0,0.0477425158023834
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5292,"Independent_PseudoBackground",0,0.0441388711333275
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2608,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6664,"Independent_PseudoBackground",0,0.0610228851437569
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8874,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2509,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2989,"Independent_PseudoBackground",0,0.0177557729184628
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5834,"Independent_PseudoBackground",0,0.022285109385848
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,616,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,683,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,9410,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7646,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,1394,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,315,"Independent_PseudoBackground",0,0.0255783963948488
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,9429,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,404,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6859,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5581,"Independent_PseudoBackground",0,0.787225306034088
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4140,"Independent_PseudoBackground",0,0.038032379001379
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,8012,"Independent_PseudoBackground",0,0.0335956141352654
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,9369,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7794,"Independent_PseudoBackground",0,0.0344815813004971
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,379,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,2173,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6069,"Independent_PseudoBackground",0,0.232193022966385
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7610,"Independent_PseudoBackground",0,0.0335956141352654
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,4527,"Independent_PseudoBackground",0,0.182977020740509
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,7664,"Independent_PseudoBackground",0,0.0170968603342772
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,57,"Independent_PseudoBackground",0,0.0187256745994091
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,5025,"Independent_PseudoBackground",0,0.0229572057723999
"XGB","Repeat_17_Fold_04",17,"Fold_04",4,6044,"Independent_PseudoBackground",0,0.3261499106884
