"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
8013,531313.5791,4417489.11,35.9657020568848,74.4317474365234,18.5047283172607,3,458.93896484375,738.241149902344,477.624328613281,,901.894436315298,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
9370,531238.5791,4417064.11,42.8284339904785,68.0786743164062,17.2618942260742,4,676.849304199219,1155.962890625,651.920227050781,,1250.59314297505,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
7795,531863.5791,4417564.11,40.1765670776367,42.0090980529785,15.2935590744019,3,55.9016990661621,447.213592529297,25,,493.145094527473,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
379,532463.5791,4419889.11,44.0726165771484,63.8487205505371,158.42805480957,3,1001.24920654297,1544.34448242188,1432.65490722656,,1518.18521204027,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
2173,531313.5791,4419314.11,47.0727767944336,57.3921852111816,197.244171142578,3,474.341644287109,872.13818359375,811.249084472656,,1091.23916171361,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6070,532738.5791,4418114.11,24.9853858947754,49.9902877807617,14.1397266387939,2,831.038452148438,246.221450805664,246.221450805664,,459.981394250639,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
7611,531263.5791,4417614.11,36.5605773925781,76.8880920410156,20.9897994995117,3,450.693908691406,660.018920898438,480.884613037109,,877.558068880103,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
4525,532113.5791,4418589.11,61.1917953491211,43.1560440063477,155.595138549805,3,425,279.508483886719,160.078109741211,,192.859970073876,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
7665,532613.5791,4417614.11,32.1314697265625,42.5402641296387,14.5521993637085,2,347.311096191406,608.276245117188,608.276245117188,,631.231421949536,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
57,532413.5791,4419989.11,51.0560455322266,55.3142051696777,165.851593017578,3,961.769226074219,1610.12426757812,1498.33239746094,,1599.01545585333,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
5023,532563.5791,4418439.11,104.280967712402,69.5343780517578,36.9918327331543,3,687.8408203125,223.606796264648,103.07763671875,,404.971231147336,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6045,532113.5791,4418114.11,75.9998245239258,112.593826293945,27.4497089385986,3,223.606796264648,75,167.705093383789,,84.6521946364603,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
2979,531463.5791,4419064.11,44.9438362121582,56.6369895935059,185.787796020508,3,745.821716308594,581.485168457031,520.21630859375,,802.384968738354,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8689,532213.5791,4417289.11,37.254150390625,44.8707847595215,14.7821273803711,4,134.629119873047,691.465881347656,436.606201171875,,756.314719053059,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
5821,532513.5791,4418189.11,34.4743995666504,72.3549728393555,16.5388870239258,3,600.520629882812,25,25,,236.830716033254,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6113,531813.5791,4418089.11,71.6306304931641,108.172760009766,41.6935234069824,3,79.0569458007812,100,79.0569458007812,,234.360137943433,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
9289,531213.5791,4417089.11,42.2351989746094,68.5073013305664,17.4736480712891,3,700.4462890625,1142.36596679688,660.492248535156,,1247.88210751506,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6484,531088.5791,4417964.11,34.1831588745117,88.740608215332,27.0632934570312,3,75,585.234985351562,406.970489501953,,952.369402730274,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
1429,532713.5791,4419564.11,89.2730331420898,92.5911102294922,154.175537109375,3,1279.892578125,1274.01928710938,1101.1357421875,,1333.93380197726,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
1943,531563.5791,4419389.11,40.0171813964844,54.3452796936035,155.16731262207,3,459.619415283203,863.1337890625,776.208740234375,,1027.29448458437,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6760,531988.5791,4417889.11,34.5479507446289,67.6084213256836,17.3956565856934,3,279.508483886719,106.066009521484,279.508483886719,,144.942606768064,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6689,532213.5791,4417914.11,28.6328239440918,37.3980903625488,14.0903453826904,3,410.030517578125,145.773788452148,279.508483886719,,206.819859435032,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
5852,531288.5791,4418164.11,31.4717235565186,87.0031661987305,27.9751205444336,3,50,350,215.058135986328,,748.195130334764,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3534,531338.5791,4418889.11,60.3871765136719,69.50732421875,166.256393432617,3,626.498229980469,512.957092285156,493.077087402344,,777.327706348576,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
4167,531163.5791,4418689.11,48.429988861084,97.7379913330078,41.1957511901855,3,570.635620117188,570.087707519531,494.974761962891,,850.715391924358,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
7533,531313.5791,4417639.11,37.5466270446777,75.7298583984375,20.6665916442871,3,406.970489501953,610.327758789062,436.606201171875,,821.673033667644,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
2222,532538.5791,4419314.11,69.5930557250977,95.3575668334961,158.61589050293,3,1196.3486328125,990.580627441406,859.142028808594,,1028.92988247857,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8292,532288.5791,4417414.11,38.0790100097656,46.575023651123,14.1444034576416,2,0,594.2431640625,467.038543701172,,659.906295815086,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3182,532538.5791,4419014.11,96.180908203125,102.619323730469,171.372863769531,3,1015.19702148438,697.316284179688,564.025695800781,,793.870709282789,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3645,532113.5791,4418864.11,60.3717079162598,75.2108001708984,424.768218994141,3,680.073547363281,515.38818359375,412.310546875,,435.121210764404,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
895,531363.5791,4419714.11,39.6289558410645,58.9409332275391,155.02619934082,3,100,1226.01989746094,1147.00695800781,,1406.39568331878,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8633,532813.5791,4417314.11,35.2216033935547,40.7611389160156,12.8978614807129,2,201.556442260742,948.683288574219,948.683288574219,,991.674718875207,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6056,532388.5791,4418114.11,29.2016582489014,73.9822463989258,23.1753635406494,3,485.412231445312,75,79.0569458007812,,114.356954562371,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
2148,532688.5791,4419339.11,87.6285247802734,100.631660461426,157.998672485352,3,1323.11181640625,1051.48706054688,875.357055664062,,1136.92608953149,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
2466,532638.5791,4419239.11,87.6824951171875,106.419578552246,146.818115234375,3,1255.48791503906,941.076477050781,775.403137207031,,1027.82343963217,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
2646,531138.5791,4419164.11,58.4896011352539,75.4528121948242,120.796119689941,1,564.025695800781,849.264404296875,816.241333007812,,1103.60419673782,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
7683,531063.5791,4417589.11,36.4598388671875,77.4634399414062,21.9778881072998,3,427.931060791016,813.172790527344,618.970947265625,,1068.38477350464,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6449,532213.5791,4417989.11,24.1908302307129,30.8305740356445,15.0930805206299,3,375,111.803398132324,206.1552734375,,174.061276729506,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8536,532388.5791,4417339.11,35.8461380004883,39.9292182922363,13.0761489868164,4,0,704.450134277344,585.234985351562,,769.838060410325,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
4872,532788.5791,4418489.11,67.0045547485352,75.7025604248047,21.8728351593018,3,917.196838378906,388.908721923828,111.803398132324,,611.267775248304,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8980,531488.5791,4417189.11,39.3707885742188,53.7751235961914,14.5649290084839,3,431.56689453125,965.012939453125,375,,1000.83727910999,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
9333,532313.5791,4417089.11,37.2227630615234,44.9364280700684,14.782114982605,4,246.221450805664,910.013793945312,617.454406738281,,975.337774443381,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
5326,532138.5791,4418339.11,235.230026245117,91.1375198364258,77.1811752319336,3,257.390747070312,35.355339050293,158.113891601562,,190.904292924278,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
811,531263.5791,4419739.11,39.6292037963867,58.9684600830078,155.02619934082,1,50,1281.6005859375,1208.30456542969,,1474.80964807588,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
460,532488.5791,4419864.11,44.0726165771484,63.8491363525391,158.42805480957,3,1025.30480957031,1530.11437988281,1410.89501953125,,1502.78401410773,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
7960,531988.5791,4417514.11,38.6701927185059,44.745044708252,14.2043056488037,3,35.355339050293,456.207183837891,152.069061279297,,513.372047599468,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3669,532713.5791,4418864.11,97.4168167114258,97.0473709106445,29.2115745544434,3,1030.7763671875,630.971496582031,403.112884521484,,835.430384925797,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
16,531388.5791,4419989.11,55.3290786743164,53.2748565673828,233.360763549805,1,152.069061279297,1485.97607421875,1401.11560058594,,1648.82936444554,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
1269,532713.5791,4419614.11,88.9261245727539,93.4270477294922,146.910446166992,3,1270.08862304688,1322.16687011719,1151.08642578125,,1375.96889065762,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
4810,531238.5791,4418489.11,56.4798126220703,100.722412109375,37.9445381164551,3,360.555114746094,475,301.039855957031,,742.451710925953,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
1159,531963.5791,4419639.11,39.4334030151367,50.1974983215332,236.455917358398,3,538.516479492188,1128.05139160156,1019.80389404297,,1189.22337601378,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3346,532638.5791,4418964.11,85.7567367553711,97.5590133666992,64.8775863647461,3,1043.13232421875,682.825012207031,500.624603271484,,835.485202177226,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3047,531163.5791,4419039.11,58.3217468261719,67.2289733886719,110.553848266602,1,691.465881347656,743.303466796875,721.110229492188,,1006.7738961938,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
4740,531488.5791,4418514.11,84.1300811767578,108.764152526855,53.3601837158203,3,230.488616943359,225,176.776702880859,,495.585101730146,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3452,531288.5791,4418914.11,60.5098609924316,68.4135208129883,113.312858581543,3,673.145568847656,566.789184570312,548.862426757812,,832.743029425739,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
7135,531363.5791,4417764.11,36.859806060791,76.7783966064453,20.6304454803467,3,340.036773681641,480.234344482422,302.076141357422,,724.055926194014,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
1035,532863.5791,4419689.11,85.2319488525391,95.346809387207,150.517562866211,3,1408.01281738281,1439.61804199219,1241.21911621094,,1521.87569073745,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3124,531088.5791,4419014.11,60.0794219970703,71.6816253662109,110.787719726562,1,704.006408691406,785.015930175781,772.172241210938,,1054.91768070179,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
4329,531213.5791,4418639.11,49.1349563598633,98.4071273803711,41.1885833740234,3,503.115264892578,509.901947021484,424.264038085938,,789.407111734482,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6471,532763.5791,4417989.11,31.6995220184326,48.4637985229492,13.5671634674072,2,742.041137695312,336.340606689453,336.340606689453,,509.641381813405,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8106,531638.5791,4417464.11,39.0831527709961,54.7363471984863,14.8203458786011,3,246.221450805664,656.22021484375,152.069061279297,,689.154909477147,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
1927,531163.5791,4419389.11,46.4914894104004,57.8349609375,140.573120117188,3,357.945526123047,1012.4228515625,960.468688964844,,1244.37561775273,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3306,531638.5791,4418964.11,28.2339363098145,35.9169387817383,257.852691650391,3,625,431.56689453125,348.209716796875,,617.152593008547,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3449,531213.5791,4418914.11,68.981819152832,75.0041885375977,116.171020507812,3,715.017456054688,625,614.918701171875,,895.990562482196,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6411,531263.5791,4417989.11,38.3047370910645,85.9341201782227,24.1151390075684,3,100,413.823638916016,230.488616943359,,776.251031726739,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8414,531338.5791,4417364.11,41.7918739318848,67.7432250976562,17.8743629455566,3,512.957092285156,840.386779785156,452.769287109375,,962.997938344836,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3787,531663.5791,4418814.11,26.4559516906738,38.6548118591309,193.3798828125,3,475.657470703125,279.508483886719,201.556442260742,,482.388099000246,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
4005,531113.5791,4418739.11,47.2320289611816,94.6463775634766,47.3887748718262,1,638.846618652344,632.45556640625,565.685424804688,,913.383691586975,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
9319,531963.5791,4417089.11,39.3327178955078,41.9308853149414,12.9812526702881,4,55.9016990661621,880.695739746094,369.120574951172,,938.924067353791,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8472,532788.5791,4417364.11,34.2593193054199,43.2829627990723,13.1213493347168,2,230.488616943359,893.37841796875,893.37841796875,,936.096038372269,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
1298,531438.5791,4419589.11,39.6263618469238,58.7997169494629,155.02619934082,3,230.488616943359,1085.41467285156,1004.05426025391,,1261.23280287884,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
360,531988.5791,4419889.11,39.4382553100586,50.2829055786133,236.455917358398,3,527.375549316406,1377.724609375,1270.08862304688,,1439.13557146565,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
8738,531438.5791,4417264.11,36.162425994873,63.8712310791016,16.2623157501221,3,498.121459960938,903.465576171875,380.788665771484,,969.25685411883,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
6226,532638.5791,4418064.11,37.7925910949707,41.0048065185547,13.028039932251,3,738.241149902344,195.256240844727,195.256240844727,,368.722203097038,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
3495,532363.5791,4418914.11,72.0263137817383,102.577842712402,163.61051940918,3,832.165832519531,575,540.832702636719,,602.105487482967,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_01",17,"Fold_01",1,1017,4678
2372,532288.5791,4419264.11,42.6561813354492,68.944694519043,169.128555297852,3,1005.60925292969,925.337768554688,816.241333007812,,790.309369207572,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5445,531113.5791,4418289.11,41.0368919372559,99.5487365722656,30.8397903442383,3,223.606796264648,539.67578125,350,,876.164090828128,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5374,531338.5791,4418314.11,27.5409049987793,117.324356079102,38.0825347900391,3,160.078109741211,335.410186767578,127.475486755371,,655.346937931874,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4617,532413.5791,4418564.11,116.889739990234,138.657852172852,23.5285053253174,3,610.327758789062,230.488616943359,201.556442260742,,435.121210764404,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4232,532788.5791,4418689.11,66.7199859619141,103.740989685059,24.8315277099609,3,995.615356445312,548.862426757812,257.390747070312,,741.142559199743,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
988,531688.5791,4419689.11,37.9363708496094,53.6516914367676,218.026962280273,3,270.416351318359,1150.27172851562,1052.67517089844,,1168.72258430202,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
3999,532963.5791,4418764.11,68.8705291748047,107.479705810547,24.2754764556885,3,1185.32690429688,710.633544921875,424.264038085938,,918.918646049358,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5304,531588.5791,4418339.11,60.0520133972168,107.043556213379,67.4845809936523,3,35.355339050293,180.277557373047,75,,406.82540856829,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2608,532188.5791,4419189.11,50.3245964050293,56.947582244873,171.720199584961,3,973.717102050781,805.062133789062,695.071960449219,,682.188814813924,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6663,531563.5791,4417914.11,25.9097232818604,79.1770935058594,21.8626289367676,3,237.170822143555,246.221450805664,127.475486755371,,488.181958143437,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8873,532813.5791,4417239.11,35.2469787597656,39.6401329040527,12.5973501205444,2,141.421356201172,1020.1103515625,1020.1103515625,,1055.66436335427,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2509,531713.5791,4419214.11,40.6663208007812,45.4158134460449,156.134780883789,3,673.145568847656,675,577.169799804688,,704.937539117664,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
2989,531713.5791,4419064.11,33.9671936035156,33.4499740600586,128.551055908203,3,728.869018554688,525,427.931060791016,,565.865650183122,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5840,532988.5791,4418189.11,28.6350383758545,57.6535110473633,15.717191696167,2,1028.65197753906,475.657470703125,390.512481689453,,709.657616782064,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
616,532388.5791,4419814.11,51.0560111999512,55.3154258728027,165.851593017578,3,925.337768554688,1442.65380859375,1330.88317871094,,1338.03053741596,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
683,532063.5791,4419789.11,38.2191314697266,53.0885581970215,219.204223632812,3,602.079711914062,1298.07543945312,1188.486328125,,1244.30454634612,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
9409,532213.5791,4417064.11,37.9334678649902,43.5720443725586,13.5110111236572,4,279.508483886719,912.414367675781,550.56787109375,,976.620424861244,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7645,532113.5791,4417614.11,41.2396659851074,39.3066902160645,14.1422691345215,2,103.07763671875,353.553405761719,250,,417.603441384923,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
1394,531838.5791,4419564.11,35.8802757263184,45.7403221130371,213.385833740234,3,465.026916503906,1032.59387207031,928.035522460938,,1020.21258032701,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
315,532863.5791,4419914.11,88.1696853637695,94.5900650024414,135.63249206543,3,1402.00744628906,1652.46032714844,1463.72814941406,,1641.77430362936,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
9428,532688.5791,4417064.11,37.0043106079102,34.572395324707,11.5461578369141,4,70.7106781005859,1095.73034667969,962.094116210938,,1159.85455952724,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
404,531088.5791,4419864.11,49.1939125061035,58.896167755127,139.74885559082,1,100,1465.00854492188,1398.66003417969,,1571.28325233159,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
6858,532438.5791,4417864.11,31.7329177856445,36.9540061950684,14.0842390060425,2,469.707336425781,325.960113525391,333.541595458984,,326.925714890417,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
5593,532813.5791,4418264.11,13.6601066589355,68.0875091552734,19.2207717895508,3,901.387817382812,304.138122558594,215.058135986328,,545.64434209186,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
4140,532488.5791,4418714.11,114.088317871094,142.802734375,29.000150680542,3,761.987548828125,395.284698486328,305.163879394531,,563.027121066909,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
8011,531263.5791,4417489.11,37.4181213378906,76.1042709350586,20.1539916992188,3,503.115264892578,763.216857910156,527.375549316406,,942.579261524723,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
9368,531188.5791,4417064.11,38.6065711975098,67.6572265625,17.4614963531494,4,726.722106933594,1175.26586914062,694.622192382812,,1283.1700196218,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
7793,531813.5791,4417564.11,38.9846420288086,46.2726821899414,14.8006315231323,3,79.0569458007812,471.699035644531,25,,513.063518734779,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_17_Fold_02",17,"Fold_02",2,1017,5882
